name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,round,start_date,category_round_results,event_results
Sinitcyn Sergei,RUS,1,17.650,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Vaitsekhovskii Evgenii,RUS,2,18.480,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Styenkovyy Maksym,UKR,3,20.130,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Kosterin Alexander,RUS,4,20.910,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Escobar Manuel,VEN,5,22.900,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
De Las Salas Leonel,VEN,5,22.900,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Peshekhonov Alexander,RUS,7,23.870,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Hroza Libor,CZE,8,24.770,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Skripov Anatoly,RUS,9,25.320,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Osipov Maksym,UKR,10,25.850,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Swirk Lukasz,POL,11,26.130,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Subbotin Iakov,RUS,12,26.190,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Shyshkovskyy Ivan,UKR,13,26.830,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Vorobyev Valeriy,RUS,14,28.140,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Amann Mark,AUT,15,31.390,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Januel Nicolas,FRA,16,33.780,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Kryvonos Sergiy,UKR,17,33.810,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Svacha Jiri,CZE,18,34.730,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Schmidl Matthias,ITA,19,35.220,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Sirotti Michel,ITA,20,36.170,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Boulbahaiem Salah,BEL,21,39.010,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Giupponi Luca,ITA,22,41.050,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
Hejl Jakub,CZE,23,51.450,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2007,479,2007,Val Daone,Speed,Men,Qualification,2007-07-21,/api/v1/category_rounds/659/results,/api/v1/events/479/result/2
