name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,round,start_date,category_round_results,event_results,source_file
Vaitsekhovskii Evgenii,RUS,1,17.150,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Sinitcyn Sergei,RUS,2,17.550,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Swirk Lukasz,POL,3,17.970,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Oleksy Tomasz,POL,4,18.530,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Styenkovyy Maksym,UKR,5,18.930,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Escobar Manuel,VEN,6,20.230,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Kosterin Alexander,RUS,7,20.240,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Osipov Maksym,UKR,8,20.850,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Hroza Libor,CZE,9,21.290,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Peshekhonov Alexander,RUS,10,21.300,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
De Las Salas Leonel,VEN,11,21.350,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Komosinski Jedrzej,POL,12,21.650,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Shulga Olexiy,UKR,13,22.280,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Shaulskiy Alexandr,RUS,14,22.380,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Zhong QiXin,CHN,15,22.630,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Sirotti Michel,ITA,16,23.880,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Vorobyev Valeriy,RUS,17,25.120,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Komondi Csaba,HUN,18,25.630,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
ZHANG Ning,CHN,19,26.750,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Devyaterikov Artyom,KAZ,20,28.230,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Nieves Josmar,VEN,21,28.490,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Devyaterikov Nikita,KAZ,22,29.000,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Donets Sergey,RUS,23,30.760,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Boulbahaiem Salah,BEL,24,32.840,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Schmidl Matthias,ITA,24,32.840,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Li Guangpu,CHN,26,34.620,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Diaz Luis,VEN,27,35.640,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
PAN JinYu,CHN,28,36.310,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Kalina Alexander,RUS,29,37.440,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Svub Ondrej,SVK,30,44.670,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Svub Matej,SVK,31,48.080,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
Juhasz Gyula,HUN,32,49.860,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Qualification,2008-07-19,/api/v1/category_rounds/899/results,/api/v1/events/521/result/2,2008-07-19_Val Daone_Speed_Men_Qualification.csv
