name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,round,start_date,category_round_results,event_results,1/8_winner,1/8_time,1/4_winner,1/4_time,1/2_winner,1/2_time,Final_winner,Final_time,Small Final_winner,Small Final_time,source_file
Ropek Edyta,,1,25.19,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,29.74,True,30.32,True,26.62,True,25.19,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Tuzhylina Svitlana,,2,27.30,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,31.46,True,26.86,True,28.02,False,27.3,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Yurina Valentina,,3,31.36,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,31.0,True,28.27,False,30.59,,,True,31.36,2008-07-19_Val Daone_Speed_Women_Final.csv
Ryepko Olena,,4,FALL,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,30.78,True,27.59,False,28.15,,,False,FALL,2008-07-19_Val Daone_Speed_Women_Final.csv
Bezhko Olga,,5,28.67,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,32.009,False,28.67,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Stenkovaya Anna,,6,29.30,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,29.74,False,29.3,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Li Chunhua,,7,29.59,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,33.22,False,29.59,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Morozkina Olga,,8,33.36,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,True,33.2,False,33.36,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
He Cuifang,,9,34.89,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,34.89,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Rodriguez Francis,,10,35.04,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,35.04,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Piratinskaya Mayya,,11,35.57,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,35.57,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Hrozova Lucie,,12,38.92,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,38.92,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Goatache Katy,,13,42.48,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,42.48,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
He CuiLian,,14,42.76,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,42.76,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Blanco Lucelia,,15,42.77,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,42.77,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
Gabazú Rossi,,16,FALL,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Final,2008-07-19,/api/v1/category_rounds/898/results,/api/v1/events/521/result/6,False,FALL,,,,,,,,,2008-07-19_Val Daone_Speed_Women_Final.csv
