name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,round,start_date,category_round_results,event_results
Ropek Edyta,POL,1,29.330,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Ryepko Olena,UKR,2,29.900,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Tuzhylina Svitlana,UKR,3,31.590,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Stenkovaya Anna,RUS,4,32.000,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Yurina Valentina,RUS,5,32.420,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Li Chunhua,CHN,6,32.600,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Bezhko Olga,UKR,7,35.920,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Morozkina Olga,RUS,8,36.860,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
He Cuifang,CHN,9,37.020,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Rodriguez Francis,VEN,10,37.190,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Piratinskaya Mayya,RUS,11,37.290,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Hrozova Lucie,CZE,12,38.640,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Gabazú Rossi,VEN,13,38.970,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
He CuiLian,CHN,14,40.090,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Goatache Katy,VEN,15,41.580,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Blanco Lucelia,VEN,16,41.680,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
PAN Xuhua,CHN,17,42.210,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Mylnikova Anna,RUS,18,46.610,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Pichler Stefanie,AUT,19,47.000,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
Kofler Stefanie,AUT,20,48.200,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Women,Qualification,2008-07-19,/api/v1/category_rounds/897/results,/api/v1/events/521/result/6
