name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,round,start_date,category_round_results,event_results,1/8_winner,1/8_time,1/4_winner,1/4_time,1/2_winner,1/2_time,Final_winner,Final_time,Small Final_winner,Small Final_time,source_file
Swirk Lukasz,,1,17.04,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,21.1,True,17.48,True,16.71,True,17.04,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Vaitsekhovskii Evgenii,,2,FALL,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,18.16,True,16.5,True,16.7,False,FALL,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Styenkovyy Maksym,,3,17.11,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,18.46,True,16.73,False,FALL,,,True,17.11,2008-07-19_Val Daone_Speed_Men_Final.csv
Sinitcyn Sergei,,4,FALL,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,17.66,True,18.11,False,17.97,,,False,FALL,2008-07-19_Val Daone_Speed_Men_Final.csv
Oleksy Tomasz,,5,17.64,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,20.78,False,17.64,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Osipov Maksym,,6,18.01,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,19.55,False,18.01,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Escobar Manuel,,7,19.24,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,20.81,False,19.24,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Peshekhonov Alexander,,8,19.69,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,True,21.15,False,19.69,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Hroza Libor,,9,20.14,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,20.14,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Komosinski Jedrzej,,10,20.40,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,20.4,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Kosterin Alexander,,11,21.22,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,21.22,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
De Las Salas Leonel,,12,22.81,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,22.81,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Zhong QiXin,,13,23.02,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,23.02,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Sirotti Michel,,14,23.86,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,23.86,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Shaulskiy Alexandr,,15,24.61,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,24.61,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
Shulga Olexiy,,16,25.81,IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,521,2008,Val Daone,Speed,Men,Final,2008-07-19,/api/v1/category_rounds/900/results,/api/v1/events/521/result/2,False,25.81,,,,,,,,,2008-07-19_Val Daone_Speed_Men_Final.csv
