name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,start_date,event_results,source_file
Sinitcyn Sergei,RUS,1,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Peshekhonov Alexander,RUS,2,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Styenkovyy Maksym,UKR,3,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Oleksy Tomasz,POL,4,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Chaoulsky Alexandre,RUS,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Mecherzynski-Wiktor Andrzej,POL,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Shyshkovskyy Ivan,UKR,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Soubbotine Iakov,RUS,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Vaitsekhovskii Evgenii,RUS,9,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Komondi Csaba,HUN,10,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Rosyid Nurrahman,INA,11,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Svacha Jiri,CZE,12,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
Boulbahaiem Salah,BEL,13,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Men,2004-07-16,/api/v1/events/353/result/2,2004-07-16_Val Daone_Speed_Men_no-round.csv
